Id,solution_1,solution_2,solution_3,solution_4
71,0.0006903642,1.0192694e-05,0.038775768,0.9605237
72,0.0030445955,5.441009e-06,0.00023692359,0.99671304
73,0.95092267,0.0003702603,0.03124559,0.017461527
74,0.097719744,3.401647e-05,0.0014867628,0.90075946
75,0.38791016,0.6027238,0.0017082426,0.0076578124
76,0.99969506,4.158326e-06,0.00022346398,7.732746e-05
77,0.0012509567,0.99849606,0.00020532541,4.7671547e-05
78,0.99798715,2.447007e-05,0.0005577513,0.001430583
79,0.25351244,0.7402876,0.0028610092,0.0033389735
80,0.26348755,0.00036806948,0.71126205,0.024882331
81,0.02144645,0.97608894,0.0016401667,0.0008244482
82,0.0016562453,1.8555045e-05,0.99819344,0.00013172584
83,0.0022862197,4.978848e-05,0.05593383,0.9417302
84,0.788809,0.0003228431,0.20735963,0.003508595
85,0.9990293,3.2856347e-05,0.00087833824,5.9471964e-05
86,0.03154097,2.3332579e-05,0.96676934,0.0016663772
87,0.8949837,0.08654988,0.0030290494,0.015437365
88,0.53436,0.46494743,0.00041813534,0.0002745024
89,0.005098311,0.0001774587,0.044015124,0.95070904
90,0.9997161,2.6393648e-06,0.00027384737,7.4332656e-06
91,0.014712644,0.0005238874,0.7008286,0.28393486
92,0.0028884069,3.912239e-05,0.10650951,0.89056295
93,0.0035656423,7.7229e-06,0.9954401,0.000986504
94,0.011429209,0.98811483,0.00024268904,0.00021332492
95,0.0013236279,0.9986625,1.1357924e-05,2.5500785e-06
96,0.0038068374,0.99616855,1.7547285e-05,7.0296755e-06
97,0.00041864673,7.4410065e-07,0.9994406,0.00013994375
98,0.9999008,8.114507e-06,5.840997e-05,3.2614353e-05
99,0.0026335532,6.4859764e-06,0.9964162,0.0009436717
100,0.007851491,0.99156696,0.0005611449,2.0457885e-05
101,0.004322758,2.9497714e-05,0.9896695,0.0059783226
102,0.052436177,6.877909e-05,0.014995868,0.9324992
103,0.0021081376,0.00049660157,0.9858087,0.0115864845
104,0.99735177,0.0014550808,0.00072493416,0.00046814932
105,0.00449448,0.99392164,0.001204275,0.0003795696
106,0.8146129,1.622843e-05,0.18417841,0.0011924548
107,0.17013235,0.8278388,0.0013131305,0.00071576436
108,0.9998672,2.5662075e-06,7.1017246e-05,5.908512e-05
109,0.0011517158,3.2652755e-05,0.0064000688,0.99241555
110,0.002126289,3.688956e-05,0.12823468,0.8696022
111,0.0048186895,8.536635e-05,0.2890611,0.70603484
112,0.000845284,3.123572e-05,0.04188096,0.9572425
113,0.0016609502,1.8854176e-05,0.020340195,0.97798
114,0.004614354,3.4487596e-06,0.0006265361,0.99475574
115,0.008531361,0.99057114,0.0007737947,0.00012374348
116,0.00018748478,6.68445e-06,0.003207595,0.9965983
117,0.002432576,9.187181e-05,0.01675359,0.98072195
118,0.0133248,8.921229e-05,0.9817116,0.004874327
119,0.00054603006,0.9994103,3.2754757e-05,1.09511275e-05
120,0.0034477822,2.5751537e-05,0.99617106,0.00035545338
121,0.008190506,0.9908941,0.0007338356,0.00018161548
122,0.00031663672,7.747457e-05,0.053005293,0.9466005
123,0.99543273,9.163798e-05,0.0014961166,0.0029796043
124,0.0017261108,1.316775e-05,0.07665585,0.9216049
125,0.21536835,0.009918653,0.39709744,0.37761557
126,0.6416031,0.34282085,0.0034200202,0.012155996
127,0.03771621,0.9571147,0.003868406,0.0013006253
128,0.000119144606,0.99968517,0.0001614542,3.4240456e-05
129,0.9998739,3.2806927e-06,5.6428635e-05,6.632515e-05
130,0.99756646,0.0006278727,0.0013144772,0.00049116806
131,0.9998264,2.6195698e-05,0.00010152748,4.5880624e-05
132,0.00031222738,0.9996475,3.589305e-05,4.3558034e-06
133,0.5082984,0.01230433,0.020562569,0.45883468
134,0.25710827,0.72869575,0.0009369412,0.013259011
135,0.023996614,0.97523594,0.00065986527,0.00010751971
136,0.98017234,0.0020405413,0.015156172,0.0026308873
137,0.107021555,0.89271283,0.00018259056,8.3051025e-05
138,0.0017561305,0.9981432,8.619315e-05,1.4418282e-05
139,0.51562357,0.00093958684,0.47677535,0.0066614267
140,0.30680636,0.6305043,0.0067635747,0.055925757
141,0.88137996,0.00077760883,0.06397798,0.053864434
142,0.013480676,0.9863003,0.00018484297,3.425661e-05
143,0.9945359,1.12093e-05,0.004934612,0.000518233
144,0.9887278,4.7481994e-05,0.0010203044,0.010204442
145,0.9971048,1.4279317e-05,0.0012454797,0.0016354715
146,0.0005485404,0.9994252,1.8170946e-05,8.125504e-06
147,0.0055765333,7.672001e-06,0.9942023,0.00021347636
148,0.04062027,0.95914257,0.00013500972,0.00010216876
149,0.0028985234,0.99698585,0.00011222856,3.4699863e-06
150,0.04669433,0.9526709,0.00053577975,9.909836e-05
151,0.9997999,4.3757485e-05,9.1283444e-05,6.509024e-05
152,0.043215103,0.9564519,0.00020402066,0.00012905631
153,0.99902105,2.5089719e-06,0.0008665241,0.000109916095
154,0.0142136365,0.00012272492,0.27426168,0.711402
155,0.5559051,0.0024966763,0.04106057,0.40053767
156,0.02201691,1.7585218e-05,0.97765815,0.000307302
157,0.0043457784,0.9953556,0.0002894657,9.234581e-06
158,0.008965842,0.9896723,0.001247221,0.00011455725
159,0.9999106,1.5088646e-05,4.0206854e-05,3.408535e-05
160,0.012571787,0.9861086,0.001147563,0.00017214331
161,0.005285235,3.567297e-05,0.99288636,0.0017926816
162,0.00060713594,2.7228349e-05,0.04347446,0.95589125
163,0.9996779,6.322564e-06,0.0002901159,2.5693982e-05
164,0.99869615,0.00011678479,0.0005677441,0.0006192904
165,0.0055322754,0.000121958066,0.7222436,0.27210218
166,6.418626e-05,1.2897895e-05,0.99965036,0.00027252856
167,0.00016816954,2.5333715e-05,0.9912793,0.008527097
168,0.14805035,0.85179186,4.6498848e-05,0.0001112498
169,0.9950429,3.340473e-05,0.00054272806,0.00438086
170,0.0016274587,0.00018236139,0.031137045,0.9670532
171,0.002079441,0.00021752082,0.012166634,0.9855364
172,0.020224262,0.00011651099,0.46579415,0.513865
173,0.0040678736,0.0005842067,0.08469817,0.9106498
174,0.9980161,0.00018032173,0.00041191134,0.0013916064
175,0.9932112,5.200077e-05,0.0035947973,0.0031421026
176,0.0011905221,1.2827981e-05,0.010418822,0.98837787
177,0.0081831915,0.9916679,0.00013512443,1.3785989e-05
178,0.0036258437,2.0023495e-05,0.020673355,0.9756808
179,0.0020432943,0.99781656,0.0001331188,7.0165224e-06
180,0.0003934883,1.4001392e-06,0.9995272,7.797238e-05
181,0.016335987,0.9799415,0.0034765024,0.00024599402
182,0.04183415,0.94641715,0.0004898379,0.011258882
183,0.004196242,0.00013738466,0.29978782,0.6958785
184,0.014952914,1.5666214e-05,0.9839415,0.0010899
185,0.99917346,1.3188617e-05,0.00036993102,0.00044334395
186,0.0056101657,1.8481944e-05,0.00052292796,0.9938484
187,0.9998791,1.4486731e-05,4.1858184e-05,6.44124e-05
188,0.09746335,0.20162761,0.42043534,0.28047365
189,0.008959826,7.3049894e-05,0.063304454,0.92766273
190,0.00061947823,1.0315661e-05,0.009556331,0.989814
191,0.9966011,3.1619507e-05,0.0030819017,0.0002853931
192,0.996594,5.1513293e-06,0.003104804,0.00029604544
193,0.9999807,9.487682e-07,1.5233544e-05,3.1158852e-06
194,5.2493233e-05,9.453054e-07,0.9988959,0.0010506018
195,0.080701105,0.0001379799,0.9127835,0.00637753
196,0.13611472,0.00031552077,0.4164622,0.44710755
197,0.0011456576,0.9988065,4.1862313e-05,5.991038e-06
198,6.155126e-05,1.2350238e-06,0.9984975,0.0014398252
199,0.013580633,0.98527354,0.0008617882,0.00028405993
200,0.09035399,0.00040151342,0.012101107,0.89714336
201,0.003797771,9.441376e-05,0.06152433,0.93458354
202,0.037614174,0.0003950643,0.003095723,0.9588951
203,0.9999521,1.1725169e-06,3.356387e-05,1.3203387e-05
204,0.05176028,0.9456203,0.002305186,0.0003142798
205,0.022165198,0.97715545,0.00049601455,0.00018338673
206,0.0030435077,0.99660206,0.0003361393,1.8260584e-05
207,0.00039052835,1.8374554e-05,0.9261605,0.073430516
208,0.024808837,0.9738376,0.0009400959,0.0004134119
209,0.015920043,0.0014630647,0.2202754,0.76234144
210,9.4873e-05,0.99988604,1.7539836e-05,1.537427e-06
211,0.9877337,0.0016522892,0.007480269,0.0031337363
212,0.011855555,0.9876144,0.00021882195,0.00031118077
213,0.0008488468,0.9990688,7.01236e-05,1.2313372e-05
214,0.09218597,0.90729475,0.00036660815,0.00015270738
215,0.0008455614,0.0051060882,0.98584574,0.008202574
216,2.4320134e-05,8.114553e-07,0.99981934,0.0001555308
217,0.0075256987,3.5952045e-05,0.99188906,0.00054936716
218,0.0018992682,2.9041415e-05,0.084498666,0.9135731
219,0.08966458,0.9093335,0.00047353754,0.0005284427
220,0.0007968093,0.99912554,7.0840695e-05,6.8717845e-06
221,0.9999325,1.6868413e-06,4.3171996e-05,2.2637072e-05
222,0.18064672,0.0032844902,0.20576657,0.61030227
223,0.08027738,0.91875356,0.0008971835,7.189288e-05
224,0.0011882163,3.1642733e-06,0.99866617,0.00014244541
225,0.0006444531,0.00085997133,0.974631,0.023864584
226,0.999253,1.5429669e-05,0.0002861836,0.00044534
227,0.028949087,0.9709671,5.803059e-05,2.5769761e-05
228,0.1067533,3.7817303e-05,0.8810708,0.012138142
229,0.9996007,1.06163e-05,0.00026665244,0.00012208565
230,0.051406275,0.9484225,6.210422e-05,0.000109132765
231,0.14610608,0.8448888,0.008264377,0.0007407801
232,0.0073382556,3.768903e-05,0.99124813,0.0013759341
233,0.0015483144,5.00607e-05,0.055303957,0.9430977
234,0.10778252,0.0033408515,0.19649845,0.6923782
235,0.0015426482,0.99626607,0.00040522803,0.0017860992
236,0.005802095,2.4242534e-05,0.993346,0.0008277428
237,0.13871528,0.8525716,0.0066913553,0.0020217507
238,0.9959848,0.00014647441,0.0032547403,0.00061394495
239,0.0013146581,9.124213e-05,0.86939895,0.12919518
240,0.016807882,0.00014601716,0.1175252,0.8655209
241,0.044851296,0.9547858,0.00020465396,0.00015821823
242,0.18915021,0.8092789,0.0012196257,0.00035129106
243,0.0026175433,3.4069697e-05,0.013572366,0.98377603
244,0.005866929,6.6705256e-06,0.99394774,0.00017862655
245,0.014393696,0.00012839572,0.97156763,0.013910309
246,0.0037459608,0.0002255405,0.07850915,0.9175194
247,0.021876816,0.00013865696,0.0071701896,0.97081435
248,0.0025818236,0.00019584187,0.945115,0.052107356
249,0.9991749,2.7880298e-05,0.00021006583,0.0005871838
250,0.0047767675,0.00040533036,0.98961735,0.0052005607
251,0.9947631,4.0354902e-05,0.004118511,0.0010780984
252,0.013224666,0.98521173,0.00071252004,0.0008510053
253,0.057111334,5.2143478e-05,0.94235957,0.00047696714
254,0.007766689,2.0067924e-05,0.9910182,0.0011950745
255,0.016191006,8.375389e-05,0.0049658422,0.9787594
256,0.0037062303,1.5973172e-05,0.99389195,0.002385817
257,0.0035202212,0.00014008931,0.40369,0.59264964
258,0.0061470466,6.533681e-05,0.84439397,0.14939368
259,0.0044024303,8.2569735e-05,0.02593182,0.9695832
260,0.018900704,0.9806954,0.00035034362,5.3448286e-05
261,0.9920936,0.00047870603,0.0033134245,0.0041142437
262,0.0011753739,0.0006107555,0.9758017,0.022412146
263,0.016121918,0.0003179678,0.032937743,0.9506223
264,0.070031635,0.0001331878,0.0006991318,0.92913604
265,0.055705417,0.00010901866,0.0048105125,0.93937504
266,0.0069622304,0.9929773,3.423211e-05,2.622365e-05
267,0.0069812406,0.00013275941,0.2108109,0.78207517
268,0.16713373,0.8314691,0.0009615008,0.00043564822
269,0.11367723,0.8801466,0.0011481388,0.0050280215
270,0.007856134,0.9913254,0.0004475518,0.00037095245
271,0.9995621,3.941747e-05,0.00017050357,0.00022796956
272,0.005040515,0.00018262544,0.6057688,0.38900807
273,0.00024807412,1.1977637e-05,0.0101429,0.98959714
274,0.0005406363,0.9928692,0.004523348,0.0020667275
275,0.032502186,0.00029775072,0.00089235516,0.9663077
276,0.026858484,4.225557e-05,0.0008840481,0.9722152
277,0.022737311,0.9771417,8.232509e-05,3.8755337e-05
278,0.12728973,2.381827e-05,0.87181634,0.00087004754
279,0.009181042,0.00014470596,0.004558565,0.9861157
280,0.010754652,0.0005723282,0.85290205,0.13577096
281,0.0020230073,0.9978809,7.840191e-05,1.7748132e-05
282,0.09798655,0.90148544,0.0004113067,0.00011671807
283,0.006619452,1.745405e-05,0.0005143451,0.99284875
284,0.038440544,0.96094006,0.00054712174,7.224057e-05
285,0.99978226,2.8609893e-05,0.0001227006,6.6417175e-05
286,0.6468038,9.614979e-06,0.3523535,0.0008330679
287,0.016750932,3.1881344e-05,0.9824042,0.00081299705
288,0.045413833,3.352817e-05,0.94441545,0.010137172
289,0.018273422,0.98157734,0.00010287586,4.6319095e-05
290,0.022135966,0.9777191,0.00012576114,1.9123932e-05
291,0.017339367,0.0012372545,0.07663855,0.90478486
292,0.0009602009,2.0271775e-05,0.033155184,0.9658644
293,0.0034815392,6.159712e-05,0.03199124,0.9644657
294,0.0031732137,0.9967669,4.091261e-05,1.8959927e-05
295,0.09450337,0.0008627817,0.6887148,0.21591905
296,0.99981135,1.3478092e-05,4.8706283e-05,0.0001265292
297,0.00498638,0.00013927258,0.22646087,0.7684134
298,0.0022359705,0.99771935,2.4909059e-05,1.9660163e-05
299,0.0017332982,2.7619326e-06,0.9974842,0.0007796882
300,0.012703118,0.98703545,0.00024209355,1.9368728e-05
301,0.0015402529,4.189767e-05,0.9970822,0.0013356443
302,0.029538302,2.3209892e-05,0.9669194,0.0035190976
303,0.00064801617,4.3940043e-05,0.90062785,0.09868022
304,0.07180726,0.0012784163,0.6622026,0.26471174
305,0.05174224,0.9412959,0.0053319475,0.0016298627
306,0.0060734707,5.6988443e-05,0.06235262,0.93151695
307,0.24491912,0.014832521,0.12493521,0.6153131
308,0.077854484,0.9202456,0.00032886906,0.0015710256
309,0.036072273,0.0026017912,0.93991584,0.021410061
310,0.015789745,0.00015629623,0.24089067,0.7431633
311,0.14804617,0.8506519,0.00087087724,0.00043110398
312,0.3433394,0.00021953335,0.008515785,0.64792526
313,0.15488593,8.3602084e-05,0.7934484,0.05158203
314,0.0064657917,6.174858e-05,0.9796491,0.013823405
315,0.9994648,3.8197802e-05,0.0003183109,0.00017859778
316,0.34384644,0.00029276256,0.6267643,0.029096588
317,0.0056582447,6.0415503e-05,0.23158972,0.76269156
318,0.047046,0.95217496,0.0005219437,0.0002570313
319,0.00037797602,7.0087935e-06,0.99608266,0.0035322935
320,0.00021358431,5.7579837e-06,0.9997559,2.4844154e-05
321,0.99996924,1.7173338e-06,1.6958013e-05,1.21347275e-05
322,0.020266473,0.9793745,0.00032756492,3.1440337e-05
323,0.0032358002,0.00024826248,0.5196476,0.4768683
324,0.01884523,0.98088753,0.00024775552,1.941223e-05
325,0.0012776881,2.3179802e-05,0.022387046,0.97631204
326,0.76532125,0.0026508628,0.004253145,0.22777474
327,0.8655784,0.0015330267,0.10449859,0.028389899
328,0.0072670127,1.939996e-05,0.025217153,0.9674964
329,0.004090666,8.013711e-05,0.47033674,0.5254924
330,0.024749603,0.00019788828,0.004766516,0.97028595
331,0.0065962994,0.9931462,0.00023433531,2.3200546e-05
332,0.99987626,2.390443e-05,2.9162395e-05,7.066193e-05
333,0.9999443,5.015308e-06,3.2237724e-05,1.8454819e-05
334,0.021268997,0.9782442,0.00043466382,5.2251038e-05
335,0.99598503,2.8504302e-05,0.0005317076,0.003454759
336,0.23920798,0.00024282362,0.759858,0.0006911947
337,0.031388287,0.24799001,0.61764157,0.1029801
338,0.023648573,0.97625107,8.1792066e-05,1.8636323e-05
339,0.010148013,0.9891668,0.0002609748,0.00042426007
340,0.010208046,0.0003192178,0.034909382,0.9545633
341,0.0010051446,0.99894315,4.913864e-05,2.6017851e-06
342,0.9998467,3.1289799e-06,8.842746e-05,6.177336e-05
343,0.0022475382,0.99722457,0.00030058683,0.00022729831
344,0.32751948,0.013606798,0.14271712,0.51615655
345,0.0015622178,9.4498675e-05,0.7528878,0.24545549
346,0.010558413,8.610985e-05,0.7415691,0.24778634
347,0.0005512251,0.9990374,0.00035207687,5.941796e-05
348,0.0022532165,0.9947162,0.00269793,0.0003326378
349,0.042936284,0.00090204657,0.9250136,0.03114802
350,0.10567598,0.89335775,0.0001566908,0.00080954976
351,0.9999212,2.7991082e-06,5.3279407e-05,2.2796197e-05
352,0.9993356,0.00013043292,0.0004997826,3.4163066e-05
353,0.00022783587,0.9996984,2.898957e-05,4.474062e-05
354,0.99702615,0.00015719669,0.0018959796,0.00092069374
355,0.018605018,0.980993,0.00025826253,0.00014373077
356,0.03480342,0.9638253,0.0011006782,0.00027065634
357,0.15940408,0.00010500807,0.8287113,0.011779591
358,0.014419245,0.9853639,0.00015297241,6.3886786e-05
359,0.0031017188,0.99667764,0.00020451918,1.6115793e-05
360,0.14425853,0.851849,0.002610124,0.0012822859
361,0.9985972,1.1341337e-05,0.0012357794,0.00015573586
362,0.018669382,1.4450142e-05,0.97801286,0.0033032417
363,0.2303686,0.0089070285,0.7099352,0.050789177
364,0.9995432,1.5608113e-05,0.0003221989,0.00011902979
365,0.012908711,0.053774934,0.012328208,0.9209881
366,0.09547541,0.90327513,0.0009261611,0.0003231823
367,0.020792492,0.0006549594,0.97401094,0.004541583
368,0.9978503,4.219451e-06,0.0008795124,0.0012660596
369,0.077180155,0.9222777,0.00043729707,0.000104821156
370,0.010685374,0.98889554,0.00041271836,6.3373222e-06
371,0.9931678,6.0467166e-05,0.00093728123,0.005834374
372,0.08284492,0.91671854,0.0003001639,0.00013642284
373,0.00024904057,0.9997069,3.8069134e-05,5.893145e-06
374,0.0047592414,0.99517524,4.9530532e-05,1.5933025e-05
375,0.049032092,2.2087008e-05,0.00185157,0.9490943
376,0.0038613132,0.9957846,0.00022598843,0.00012807947
377,0.011763,0.9881224,9.99748e-05,1.4601626e-05
378,0.27708304,5.4596352e-05,0.7112258,0.011636641
379,0.57010823,0.032171205,0.33673057,0.06098996
380,0.13492393,0.863617,0.0011203276,0.00033879446
381,0.48651055,0.51056606,0.0006320401,0.0022913043
382,0.01605119,0.0002562365,0.0016534023,0.98203915
383,0.007965781,0.9918464,0.00016241932,2.5510959e-05
384,0.0046388134,3.1070897e-05,0.99459887,0.0007311403
385,0.04238637,0.9572743,0.00029870364,4.0693034e-05
386,0.0063925018,0.99349326,9.0693014e-05,2.359985e-05
387,0.002269252,0.9976857,3.490299e-05,1.0200149e-05
388,0.99890316,6.90803e-05,0.0005571258,0.00047064153
389,0.9992843,9.4617135e-06,0.00065820967,4.8090427e-05
390,0.9498348,0.000113926915,0.017764527,0.03228676
391,0.0156188505,0.98433197,3.7371352e-05,1.1793673e-05
392,0.9992704,6.078072e-05,0.00017138277,0.0004975216
393,0.99996424,1.5177704e-06,1.1177721e-05,2.2977623e-05
394,0.9995478,7.252618e-05,0.00015622313,0.00022341273
395,0.0012406652,0.99577135,0.0010624436,0.0019254577
396,0.00028525016,0.99967074,3.7501773e-05,6.5135564e-06
397,0.033892456,0.0016621035,0.1443613,0.82008415
398,0.33884895,0.66038495,0.0005601068,0.00020598048
399,0.00113236,3.4081633e-05,0.71320444,0.28562906
400,0.21518472,0.032857694,0.07191198,0.68004566
401,0.00090264465,0.9987245,0.00024509424,0.00012765733
402,0.9876623,0.0006853737,0.008662065,0.002990305
403,0.99956733,5.5358314e-06,0.00017462681,0.000252532
404,0.9266031,0.0002286483,0.06096617,0.012202149
405,0.36827368,0.0030222398,0.6286359,6.8168505e-05
406,0.12838677,9.949766e-05,0.86796075,0.0035530517
407,0.011427231,0.00017593813,0.9875496,0.0008471657
408,0.77755266,9.65857e-05,0.18791887,0.034431905
409,0.005265623,0.9946404,8.050157e-05,1.35052e-05
410,0.06890899,0.0001880277,0.38699043,0.5439126
411,0.0008850285,0.99858415,0.0005182026,1.2556569e-05
412,0.999511,2.1720563e-05,8.9617795e-05,0.0003776902
413,0.9997265,2.2023178e-05,0.00018945166,6.196358e-05
414,0.99980515,4.6835144e-06,0.000168561,2.1714299e-05
415,0.09549344,0.88969135,0.007820721,0.0069945212
416,0.079871,0.91598,0.0037636724,0.00038535093
417,0.08465276,4.1164512e-05,0.9137966,0.0015095016
418,0.0038119352,0.00016702505,0.40427136,0.59174967
419,0.99228233,9.970365e-05,0.0020164475,0.0056014885
420,0.7116322,0.036275912,0.1466418,0.10545011
421,0.0013304228,0.9985812,8.2348575e-05,6.077063e-06
422,0.0005747488,6.97686e-06,0.9991953,0.00022298408
423,0.0013320987,3.6002795e-05,0.025699148,0.9729327
424,0.0065154517,8.885485e-05,0.20460257,0.7887932
425,0.9852856,8.412219e-06,0.014391469,0.00031449852
426,8.228641e-05,1.3917523e-06,0.99974376,0.00017258756
427,0.043027528,0.009579005,0.8995201,0.047873363
428,0.0005343492,1.8155493e-05,0.016141942,0.98330563
429,0.007969767,0.00031385338,0.001988742,0.9897277
430,0.9994241,5.145055e-05,0.0002900237,0.00023443041
431,0.026951253,0.96654254,0.002124723,0.004381406
432,0.011879034,0.9880041,8.705353e-05,2.995032e-05
433,0.000484379,6.9117837e-06,0.9993625,0.00014619781
434,0.12364787,0.022025455,0.44514874,0.40917796
435,0.10304019,0.03762881,0.09873944,0.7605915
436,0.57330143,0.0032667427,0.25037926,0.17305258
437,0.10564888,0.8223715,0.06647647,0.005503157
438,0.0015474731,8.772996e-05,0.1520969,0.84626794
439,0.003449388,0.00011005861,0.106537126,0.8899034
440,0.044285856,0.0023749685,0.93670934,0.016629899
441,0.023491694,7.901292e-05,0.02853458,0.94789475
442,0.8909781,0.010447141,0.072652586,0.025922228
443,0.12038504,2.8298029e-05,0.87899333,0.00059325795
444,0.9845184,8.90395e-06,0.014488586,0.000984064
445,0.0596542,0.0006051751,0.12212513,0.81761545
446,0.004951097,4.4685858e-05,0.121786356,0.8732179
447,0.0016751098,1.2946337e-05,0.14839986,0.8499121
448,0.015438166,8.698038e-06,0.98447603,7.706692e-05
449,0.42848077,0.0007058425,0.55322784,0.017585551
450,0.078614734,0.92088616,0.00046779856,3.1201682e-05
451,0.9748434,4.2277003e-05,0.024118032,0.000996333
452,0.0006668747,1.6337651e-06,0.99915326,0.00017824405
453,0.017942151,0.0006758702,0.055712022,0.92566997
454,0.0003828454,9.95515e-05,0.03832514,0.9611924
455,0.003810992,0.99598974,0.00015809009,4.1155552e-05
456,0.6283797,0.00015574216,0.34736767,0.024096848
457,0.0007791548,1.5814077e-05,0.04509013,0.9541149
458,0.06945458,0.92560834,0.0026391675,0.002297888
459,0.06909183,3.2800774e-05,0.9306045,0.00027081242
460,0.041039225,0.9577889,0.0007957556,0.00037620947
461,0.0015517587,0.9981262,0.0002388628,8.30536e-05
462,0.0063598636,1.4324042e-05,0.00015337871,0.99347246
463,0.0043320325,0.99557483,8.7880355e-05,5.279216e-06
464,0.9986444,3.3492783e-05,0.0004939117,0.00082823297
465,0.23242599,0.00021311702,0.036113214,0.7312476
466,0.0027844529,0.00011172567,0.9750344,0.022069417
467,0.0018810178,0.00024767034,0.09063776,0.90723354
468,0.00059522956,3.649249e-05,0.012048652,0.9873197
469,0.03962294,0.9537475,0.0064805765,0.00014898751
470,0.99641836,0.00011199591,0.0025996955,0.00086996093
471,0.0010400994,5.054644e-05,0.12789236,0.871017
472,0.9998716,2.8823374e-06,7.892319e-05,4.664638e-05
473,0.010651802,0.00027927713,0.9852937,0.0037753005
474,0.0018201981,0.9977983,0.0003267292,5.4761244e-05
475,0.0075502098,8.9507936e-05,0.32136723,0.6709931
476,0.0022882947,0.9976277,7.79852e-05,6.1368655e-06
477,0.0031490177,0.0001781256,0.83510965,0.16156317
